20.306654,-113.624069,20.306654,-53.693859,20.306654,6.093057,20.306654,64.948891,20.306654,124.135689,20.306654,184.698135,20.306654,244.70105,20.306654,305.704163,14.799869,360.910095,14.666753,363.717346,Cabinet
20.306654,124.135689,20.306654,184.698135,20.306654,244.70105,20.306654,305.704163,14.799869,360.910095,14.666753,363.717346,14.666753,363.717346,14.666753,355.809753,18.013163,321.388794,19.3801,315.065857,Table
19.3801,188.457016,19.3801,188.457016,19.3801,188.457016,19.3801,188.457016,19.3801,168.737686,19.3801,111.979881,19.3801,54.085564,19.3801,-5.917315,20.341089,-48.477242,20.375235,-54.460014,Table
20.341089,-48.477242,20.375235,-54.460014,20.375235,-54.460014,18.890018,-54.460014,-17.552135,-54.460014,-77.813889,-54.460014,-119.122116,-54.460014,-121.648499,-61.657509,-143.111511,-64.72023,-143.111511,-64.72023,Cutboard
20.375235,-54.460014,20.375235,-54.460014,18.890018,-54.460014,-17.552135,-54.460014,-77.813889,-54.460014,-119.122116,-54.460014,-121.648499,-61.657509,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,Cutboard
-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,Cutboard
-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-64.72023,-143.111511,-60.737598,-143.111511,-18.254349,-133.814423,38.941635,-80.210732,58.883148,-19.000372,61.971489,20.306458,62.352482,Table
-26.421783,89.379837,-26.421783,95.780464,-26.421783,124.561943,-26.421783,124.561943,-26.421783,127.707451,-26.421783,156.906738,-26.421783,157.149597,-26.421783,154.118195,-26.421783,122.635201,-26.421783,121.640045,Unknown
-26.421783,157.149597,-26.421783,154.118195,-26.421783,122.635201,-26.421783,121.640045,-26.421783,121.640045,-26.421783,121.640045,-26.421783,121.640045,-26.421783,108.606712,-26.421783,55.135586,-26.421783,27.206764,Unknown
-26.421783,-57.524746,-26.421783,-57.524746,-26.421783,-57.524746,-26.421783,-57.524746,-26.421783,-57.524746,-26.421783,-57.524746,-34.41103,-57.524746,-49.486816,-57.524746,-49.486816,-44.456177,-49.486816,-0.276887,Unknown
-49.486816,0.622279,-49.486816,0.622279,-49.486816,-2.510119,-49.486816,-43.080292,-46.981068,-76.14959,-10.338357,-79.9161,10.591357,-80.483856,10.591357,-80.483856,10.591357,-80.483856,20.368067,-80.483856,Table
10.591357,-80.483856,10.591357,-80.483856,20.368067,-80.483856,20.368067,-80.483856,20.368067,-80.483856,19.91172,-80.483856,-9.759054,-80.483856,-69.831352,-80.483856,-131.638397,-80.483856,-143.0923,-80.483856,Cutboard
10.591357,-80.483856,20.368067,-80.483856,20.368067,-80.483856,20.368067,-80.483856,19.91172,-80.483856,-9.759054,-80.483856,-69.831352,-80.483856,-131.638397,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,Cutboard
-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,Cutboard
-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-80.483856,-143.0923,-101.6408,-143.0923,-161.128952,-139.272324,-220.599594,-138.053421,-278.439941,-137.871933,-339.890991,-137.848434,-387.00766,Sender
-138.053421,-278.439941,-137.871933,-339.890991,-137.848434,-387.00766,-137.847092,-387.00766,-137.847092,-387.00766,-137.847092,-380.530762,-137.590652,-333.754486,-95.646057,-299.37973,-35.358402,-293.394379,20.161348,-292.592804,Table
-97.448364,-61.504009,-135.510742,-61.504009,-135.510742,-61.504009,-135.510742,-61.504009,-135.510742,-61.504009,-125.543732,-61.504009,-76.938042,-61.504009,-49.008717,-61.504009,-49.008717,-50.409531,-49.008717,-29.644228,Unknown
-49.008717,-29.644228,-49.008717,-29.644228,-49.008717,-29.644228,-49.008717,-29.644228,-49.008717,-29.644228,-49.008717,-29.644228,-49.008717,-29.644228,-49.008717,-26.638597,-49.008717,13.507594,-49.008717,34.665359,Unknown
-49.008717,-29.644228,-49.008717,-26.638597,-49.008717,13.507594,-49.008717,34.665359,-49.008717,34.665359,-43.694801,34.665359,-0.920516,34.665359,5.204578,31.593521,5.962026,-8.133953,20.387541,-46.929386,Table
5.204578,31.593521,5.962026,-8.133953,20.387541,-46.929386,20.388109,-47.15625,20.388109,-47.15625,20.388109,-47.15625,20.388109,-47.15625,20.388109,-46.302784,20.388109,-14.139832,18.629637,-6.934309,Table
