-56.0,-36.0,-56.0,-39.017914,-21.376329,-104.12188,-21.223289,-104.196884,-18.131655,-68.370209,20.305933,-67.475517,Table
-56.0,-36.0,-56.0,-39.017914,-21.376329,-104.12188,-21.223289,-104.196884,-18.131655,-68.370209,20.305933,-67.475517,10.607235,-67.475517,-130.226181,-67.475517,Cutboard
-56.0,-39.017914,-21.376329,-104.12188,-21.223289,-104.196884,-18.131655,-68.370209,20.305933,-67.475517,10.607235,-67.475517,-130.226181,-67.475517,-143.092896,-67.475517,-128.009552,-67.475517,19.901625,-67.475517,Table
-18.131655,-68.370209,20.305933,-67.475517,10.607235,-67.475517,-130.226181,-67.475517,-143.092896,-67.475517,-128.009552,-67.475517,19.901625,-67.475517,20.306252,-67.475517,-43.599648,-67.475517,-143.191284,-67.475517,Cutboard
-18.131655,-68.370209,20.305933,-67.475517,10.607235,-67.475517,-130.226181,-67.475517,-143.092896,-67.475517,-128.009552,-67.475517,19.901625,-67.475517,20.306252,-67.475517,-43.599648,-67.475517,-143.191284,-67.475517,Cutboard
19.901625,-67.475517,20.306252,-67.475517,-43.599648,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,Cutboard
-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-142.905991,-9.795244,-9.274837,49.801987,Table
-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-143.191284,-67.475517,-142.905991,-9.795244,-9.274837,49.801987,20.316137,50.161484,20.316137,-64.152466,20.316137,-244.483963,20.316137,-379.840973,Cabinet
20.316137,-244.483963,20.316137,-379.840973,20.316137,-368.70813,20.316137,-224.920914,20.316137,-43.446049,20.316135,10.210835,-38.417381,-9.788088,-91.9767,-167.618195,-62.150944,-327.114838,20.117496,-380.09314,Cabinet
20.117496,-380.09314,20.117496,-377.106293,20.117496,-253.373169,-66.247131,-128.259567,-70.903152,18.400316,-55.300133,26.590374,-55.300133,-27.174768,-55.300133,-54.95047,-55.300133,-188.162415,-55.300133,-368.675446,Sender
-70.903152,18.400316,-55.300133,26.590374,-55.300133,-27.174768,-55.300133,-54.95047,-55.300133,-188.162415,-55.300133,-368.675446,-55.300133,-386.781372,-55.300133,-347.337372,21.458035,-314.951172,17.399477,-380.09964,Cabinet
-55.300133,-27.174768,-55.300133,-54.95047,-55.300133,-188.162415,-55.300133,-368.675446,-55.300133,-386.781372,-55.300133,-347.337372,21.458035,-314.951172,17.399477,-380.09964,2.439965,-380.09964,-122.146164,-387.052399,Sender
-55.300133,-368.675446,-55.300133,-386.781372,-55.300133,-347.337372,21.458035,-314.951172,17.399477,-380.09964,2.439965,-380.09964,-122.146164,-387.052399,-123.829384,-387.052307,-122.864143,-292.551147,20.712309,-224.230865,Table
21.458035,-314.951172,17.399477,-380.09964,2.439965,-380.09964,-122.146164,-387.052399,-123.829384,-387.052307,-122.864143,-292.551147,20.712309,-224.230865,21.676544,-216.097366,16.953573,-133.877289,-125.328598,-83.480171,Cutboard
2.439965,-380.09964,-122.146164,-387.052399,-123.829384,-387.052307,-122.864143,-292.551147,20.712309,-224.230865,21.676544,-216.097366,16.953573,-133.877289,-125.328598,-83.480171,-131.92572,-83.072227,-131.92572,-83.072227,Cutboard
-122.146164,-387.052399,-123.829384,-387.052307,-122.864143,-292.551147,20.712309,-224.230865,21.676544,-216.097366,16.953573,-133.877289,-125.328598,-83.480171,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,Cutboard
-125.328598,-83.480171,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,Cutboard
-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-61.046268,-83.072227,Table
-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-61.046268,-83.072227,20.306597,-83.072227,20.306597,-149.264542,-31.163828,-249.307785,-141.910553,-256.089539,Cutboard
-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-131.92572,-83.072227,-61.046268,-83.072227,20.306597,-83.072227,20.306597,-149.264542,-31.163828,-249.307785,-141.910553,-256.089539,-141.910553,-256.089539,Cutboard
-131.92572,-83.072227,-61.046268,-83.072227,20.306597,-83.072227,20.306597,-149.264542,-31.163828,-249.307785,-141.910553,-256.089539,-141.910553,-256.089539,-141.910553,-250.853699,-140.440292,-283.436035,-21.269878,-289.332092,Table
20.306597,-149.264542,-31.163828,-249.307785,-141.910553,-256.089539,-141.910553,-256.089539,-141.910553,-250.853699,-140.440292,-283.436035,-21.269878,-289.332092,20.644775,-211.226807,3.576397,-211.226807,-4.17475,-254.600235,Table
-141.910553,-250.853699,-140.440292,-283.436035,-21.269878,-289.332092,20.644775,-211.226807,3.576397,-211.226807,-4.17475,-254.600235,20.404633,-276.566101,17.626608,-197.986908,-126.030098,-127.233505,-143.170197,-69.762985,Cutboard
-141.910553,-250.853699,-140.440292,-283.436035,-21.269878,-289.332092,20.644775,-211.226807,3.576397,-211.226807,-4.17475,-254.600235,20.404633,-276.566101,17.626608,-197.986908,-126.030098,-127.233505,-143.170197,-69.762985,Cutboard
20.404633,-276.566101,17.626608,-197.986908,-126.030098,-127.233505,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,-143.170197,-69.762985,Cutboard
